event_id,event_date,event_timestamp,event_name,user_id,device_category,geo_city,geo_country,event_id,name,brand,category,category2,category3,interaction_location_on_site,event_id,event_timestamp,event_param,param_value
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Dunmore Vechio Décor by Angela Harris,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",mini_pdp_samples,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",mini_pdp_samples,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Gray Lagoon,MSI,Materials,Surfaces,"Quartz, Engineered & Composite",null,,,,
1d04077d7136da3bfcb6bbe007ecf1785d9f3dc3e4b0668fa117bcbe12a5615c,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,1d04077d7136da3bfcb6bbe007ecf1785d9f3dc3e4b0668fa117bcbe12a5615c,Newburyport Blue: HC-155,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
10fa30bbdeccc831e9055f992ce3d6b7a9a92b1e8a883bb62b1f9361a4f27dbf,20241029,1.73022E+15,select_item,248470,desktop,Beaufort,United States,10fa30bbdeccc831e9055f992ce3d6b7a9a92b1e8a883bb62b1f9361a4f27dbf,Elementi Deco Mosaic,Garden State Tile,Materials,Tile,"Interior Floor Tile, Wall Tile, Bath Tile, Kitchen Tile",search_results_sampling,,,,
dacda6ab23bbd288a4e42902f8169bd2c418448d6d9339eb86a17ad3994ccfea,20241029,1.73021E+15,add_to_cart,248470,desktop,Beaufort,United States,dacda6ab23bbd288a4e42902f8169bd2c418448d6d9339eb86a17ad3994ccfea,Color Wheel Classic,daltile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Marathi Marble,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",(not set),,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Glencoe,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",(not set),,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Zellige,Marazzi,Materials,Tile,Wall Tile,search_results_sampling,,,,
954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,20241112,1.73142E+15,purchase,248470,desktop,Beaufort,United States,954d1c1b0cf515d26b85bf2c2ae3fbe7b7360ebabdafa17db76c35d91f51719d,Allure - Luna Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
14d4ae28ad6136e43f592253a12d522a28a285a4b1b9dd7b637f8b904846e22c,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,14d4ae28ad6136e43f592253a12d522a28a285a4b1b9dd7b637f8b904846e22c,Silver Strand,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
1ad4e49b231baedd3b38c8c6cca9591daca0efc0131637bcaa0c49a345fc5ea9,20240924,1.72718E+15,select_item,248470,desktop,Beaufort,United States,1ad4e49b231baedd3b38c8c6cca9591daca0efc0131637bcaa0c49a345fc5ea9,Sultanabad,Amara Rugs,Materials,Flooring,Area Rugs,search_results_sampling,,,,
963218ec9db643cc583567918a0c63678c0504436d75f1c9d40a7089e031441d,20250113,1.73678E+15,select_item,248470,desktop,Beaufort,United States,963218ec9db643cc583567918a0c63678c0504436d75f1c9d40a7089e031441d,Celine,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
b0116107c4ff6bf3c8cbe528defa1399ba76d3610c67c71bd48e2a50a00f5011,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,b0116107c4ff6bf3c8cbe528defa1399ba76d3610c67c71bd48e2a50a00f5011,Sea Salt,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
6dba2e50cbbb2cdcb357740b078c7f559a6e66f63138374bb7f394f730098ebe,20240910,1.72598E+15,add_to_cart,248470,desktop,Beaufort,United States,6dba2e50cbbb2cdcb357740b078c7f559a6e66f63138374bb7f394f730098ebe,Alabaster,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
a5a3fc7fa5c14da92a837ddca9c94a3c3d959bb7a614cde66a6af4cd8e4810f8,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,a5a3fc7fa5c14da92a837ddca9c94a3c3d959bb7a614cde66a6af4cd8e4810f8,Allure - Nexus Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
ac7f0cdcbd896096d204c23db8a754c32007f3ddd6f66995c593e76051ce77c8,20240909,1.72591E+15,select_item,248470,desktop,Beaufort,United States,ac7f0cdcbd896096d204c23db8a754c32007f3ddd6f66995c593e76051ce77c8,Castillo,Merola Tile Distributors of America,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
8ac97e7ae81d4d44ee2dbf7667702c9e1718a17b466a8a1f73da3576eec17a34,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,8ac97e7ae81d4d44ee2dbf7667702c9e1718a17b466a8a1f73da3576eec17a34,Still Water,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
482f58a5e0b2a80f695ab2a3b7f0731074f824415459017dcbc135feebbf456d,20250210,1.73921E+15,select_item,248470,desktop,Beaufort,United States,482f58a5e0b2a80f695ab2a3b7f0731074f824415459017dcbc135feebbf456d,Moroccan Concrete Deco Tile,Marazzi,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
fbdf1f99f8713741d3dd05dfffb720920ec1c11532ac0e9ca2ddb907d2c49a18,20241121,1.7322E+15,add_to_cart,248470,desktop,Beaufort,United States,fbdf1f99f8713741d3dd05dfffb720920ec1c11532ac0e9ca2ddb907d2c49a18,Beige Intenso,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
61010c01239c377c2ccfc7be8e146f64f63ae43999b0aa72889edcf29219e165,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,61010c01239c377c2ccfc7be8e146f64f63ae43999b0aa72889edcf29219e165,Angela Harris Dunmore Tirreno Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
bb20845effc948b3c5b6ce7f9b5371a085fec08ae7a0efdb11922612225b27f3,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,bb20845effc948b3c5b6ce7f9b5371a085fec08ae7a0efdb11922612225b27f3,Extra White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
9452c481cfaee4fd86ddef3fdbdb403684944c7209ff39f7ea92e89be14e5936,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,9452c481cfaee4fd86ddef3fdbdb403684944c7209ff39f7ea92e89be14e5936,Serigraph Dynasty,Maya Romanoff,Materials,Wallcovering,Wallpaper,sim_lead_limit,,,,
0baf5e20b3bece7b7ea83a5ea527737763ddaffa95b3415e5c6f61eff03d77bd,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,0baf5e20b3bece7b7ea83a5ea527737763ddaffa95b3415e5c6f61eff03d77bd,Landmark Collection,TimberTech,Architectural,Decking,Composite Decking,catalog_brand_timbertech,,,,
395e6ba48640925808679265422f188c74b04f1fb218da3d30fbb47bfff55bdb,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,395e6ba48640925808679265422f188c74b04f1fb218da3d30fbb47bfff55bdb,Blustery Sky,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b672d8c2198270a72231715f391bbb929b3bd19db1d3287ae7dce0c5ce0b420a,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,b672d8c2198270a72231715f391bbb929b3bd19db1d3287ae7dce0c5ce0b420a,Sea Salt,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
049ee06dce528d99c25cb973a7d7dbfbcd6d88eb6c51a69d984c3b18551c2874,20241029,1.73021E+15,select_item,248470,desktop,Beaufort,United States,049ee06dce528d99c25cb973a7d7dbfbcd6d88eb6c51a69d984c3b18551c2874,Portfolio,daltile,Materials,Tile,"Interior Floor Tile, Wall Tile",catalog_brand_daltile,,,,
4c43f46ea3e53d19140cffb9ce85c162f407cdf23ffaff6a3262581d75e38026,20240902,1.72533E+15,select_item,248470,desktop,Beaufort,United States,4c43f46ea3e53d19140cffb9ce85c162f407cdf23ffaff6a3262581d75e38026,Allure - Galaxy Designer Collection Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,catalog_brand_fabuwood,,,,
75cd471f6d9da412c2fdd81a70c8b61505c7fc3ca73c97a9684fa918fe5917d9,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,75cd471f6d9da412c2fdd81a70c8b61505c7fc3ca73c97a9684fa918fe5917d9,Wilder by Angela Harris Mural Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Interior Floor Tile",search_results_sampling,,,,
3668733fcd63f9baa6fb0a72fcba4caafbd0a478f23e32df173bbcea68872339,20240905,1.72557E+15,select_item,248470,desktop,Beaufort,United States,3668733fcd63f9baa6fb0a72fcba4caafbd0a478f23e32df173bbcea68872339,Mediterra by Angela Harris Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
939fd5befc0b711f29c262f13609b4363b3e6c2765981e9db5a5808520a363a2,20240918,1.72667E+15,add_to_cart,248470,desktop,Beaufort,United States,939fd5befc0b711f29c262f13609b4363b3e6c2765981e9db5a5808520a363a2,Evergreen Fog,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
19397398bc2a4bb293884d669426cd6515772afb291f51998312e603dda051ca,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,19397398bc2a4bb293884d669426cd6515772afb291f51998312e603dda051ca,Angela Harris Dunmore Micheli Décor Ceramic Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
ec8a1c8796886d0fc93a073d85f3a83ba5fec11bb1cf2a16318514b0cfe57c9b,20241003,1.72796E+15,add_to_cart,248470,desktop,Beaufort,United States,ec8a1c8796886d0fc93a073d85f3a83ba5fec11bb1cf2a16318514b0cfe57c9b,Celine,Bedrosians Tile and Stone,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
1e834ecff27ac51fdb2e1f4ca7174aedda8be3c5e9af6639e1c2c00faa8cd6c9,20241011,1.72866E+15,select_item,248470,desktop,Beaufort,United States,1e834ecff27ac51fdb2e1f4ca7174aedda8be3c5e9af6639e1c2c00faa8cd6c9,Pagoni Ornato,Emser Tile,Materials,Tile,"Wall Tile, Bath Tile, Kitchen Tile",search_results_sampling,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Light French Gray,Sherwin-Williams,Materials,Paints,Exterior Paint,order_history,,,,
1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,20240903,1.72537E+15,add_to_cart,248470,desktop,Beaufort,United States,1f5d71330995a3af98f16b9beb21482f784faa069f891a0f18c50c9addcbf174,Mill Creek Castle Rock,Buechel Stone,Materials,Masonry & Stone,Stone,order_history,,,,
25df34459cf4b3faaf82e40b921c60b53ec77584ebae6830dccb59b85bdb7bcd,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,25df34459cf4b3faaf82e40b921c60b53ec77584ebae6830dccb59b85bdb7bcd,Peppercorn,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b27f8e08e0a666bc5794ea4b69aa4416243fe573ac1a13774699cef344f98969,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,b27f8e08e0a666bc5794ea4b69aa4416243fe573ac1a13774699cef344f98969,Wilder by Angela Harris,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
003458c43a8935cc9097e78261013fcae6307f2a9745ab7b13e8889147a658fe,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,003458c43a8935cc9097e78261013fcae6307f2a9745ab7b13e8889147a658fe,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
d2af5197ac8113611c5f300d1ec894ed95b7a36cbc5aa928e63996f87db36021,20240903,1.72538E+15,add_to_cart,248470,desktop,Beaufort,United States,d2af5197ac8113611c5f300d1ec894ed95b7a36cbc5aa928e63996f87db36021,Muse,VIATERA by LX Hausys,Materials,"Surfaces, Masonry & Stone","Engineered & Composite, Stone",search_results_sampling,,,,
3948146c0e85fd0a5bb3c365f43a72e29dae0f2674dd2cb21c76b3e01151c64b,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,3948146c0e85fd0a5bb3c365f43a72e29dae0f2674dd2cb21c76b3e01151c64b,Dash,Garden State Tile,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",catalog_brand_garden_state_tile,,,,
14350a7e6a7e1852eb05fe048cb35c3e2f309d6d17042bcffcbb4a11985ea7ee,20240903,1.72537E+15,select_item,248470,desktop,Beaufort,United States,14350a7e6a7e1852eb05fe048cb35c3e2f309d6d17042bcffcbb4a11985ea7ee,Garrett Wovens,Garrett Leather,Materials,Leather,Leather Hide,catalog_leather,,,,
4eeefe8119cd618280f369b284fcd250f602cce023432f6547a15042a936de01,20241004,1.72806E+15,add_to_cart,248470,desktop,Beaufort,United States,4eeefe8119cd618280f369b284fcd250f602cce023432f6547a15042a936de01,Marathi Marble,Wilsonart,Materials,Surfaces,Quartz,order_history,,,,
43a0ab879ab44310aca31e76c88275f2b022e2d877f234ca4c9849096d0b0d2c,20241112,1.73142E+15,add_to_cart,248470,desktop,Beaufort,United States,43a0ab879ab44310aca31e76c88275f2b022e2d877f234ca4c9849096d0b0d2c,Angela Harris Dunmore Ceramic Wall Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
6edf33daabdada55c82f94d2b664f9a34bb28d7eeb83a76c279d6a77c0e82396,20250210,1.73922E+15,purchase,248470,desktop,Beaufort,United States,6edf33daabdada55c82f94d2b664f9a34bb28d7eeb83a76c279d6a77c0e82396,Bella Moma Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",visual_search_samples,,,,
c38ff3e28c9b27f0b5f8571bf38bd7263c7db085d4a938fe59c94bcb25312303,20241121,1.7322E+15,add_to_cart,248470,desktop,Beaufort,United States,c38ff3e28c9b27f0b5f8571bf38bd7263c7db085d4a938fe59c94bcb25312303,Soft Fawn,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
cf7342859c827afb543ef7ca8707f5791edf996de1e9e52a913decd33d5491a7,20240902,1.72533E+15,add_to_cart,248470,desktop,Beaufort,United States,cf7342859c827afb543ef7ca8707f5791edf996de1e9e52a913decd33d5491a7,Agreeable Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
32f665c1f6365aef0617e6456af4bc69ff58fa0b7a00efd57633f83e8d21bdd7,20240923,1.72714E+15,select_item,248470,desktop,Beaufort,United States,32f665c1f6365aef0617e6456af4bc69ff58fa0b7a00efd57633f83e8d21bdd7,Nazari,Porcelanosa,Materials,Tile,Wall Tile,sim_new_control_rule,,,,
65d51f8883aab4f7c74f2579b9d7bb1c08d12d3386b247e53124643c43e4d517,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,65d51f8883aab4f7c74f2579b9d7bb1c08d12d3386b247e53124643c43e4d517,Poetry Stone,Bedrosians Tile & Stone,Materials,Tile,"Bath Tile, Wall Tile, Interior Floor Tile, Exterior Floor Tile",search_results_sampling,,,,
832efcc1c3eea476e7832bf76229b1f696fca3f199826673a60bc3a591d17eb5,20241029,1.73022E+15,select_item,248470,desktop,Beaufort,United States,832efcc1c3eea476e7832bf76229b1f696fca3f199826673a60bc3a591d17eb5,Forma Foliage Deco,Garden State Tile,Materials,Tile,Wall Tile,search_results_sampling,,,,
36b793bed32ddd8cfaa9ef28bfa6a9268217bcd6f3665fa8ef9c0e62a1c16685,20240909,1.7259E+15,add_to_cart,248470,desktop,Beaufort,United States,36b793bed32ddd8cfaa9ef28bfa6a9268217bcd6f3665fa8ef9c0e62a1c16685,Mediterra by Angela Harris Circles Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
cb7f21299c9d91d67e3be6d91d55029ce9a418970db2ea88bfe0aa1b44f4ff10,20240909,1.7259E+15,select_item,248470,desktop,Beaufort,United States,cb7f21299c9d91d67e3be6d91d55029ce9a418970db2ea88bfe0aa1b44f4ff10,Formed Ceramic Tile,Riad Tile,Materials,Tile,"Bath Tile, Wall Tile, Exterior Floor Tile",search_results_sampling,,,,
bf922b83aa34dc4b832310e1f6df1e3d90148ce0b145e99535132f1f4dc2d5ba,20240920,1.72684E+15,select_item,248470,desktop,Beaufort,United States,bf922b83aa34dc4b832310e1f6df1e3d90148ce0b145e99535132f1f4dc2d5ba,Rigid Clay Stream,Daltile,Materials,Tile,Wall Tile,search_results_sampling,,,,
75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,20240910,1.72598E+15,purchase,248470,desktop,Beaufort,United States,75e28f6207610da613668a1136a3f0a48bc37b8f1299976a661e41d44f754aed,Marathi Marble,Wilsonart,Materials,Surfaces,"Quartz, Engineered & Composite",search_results_sampling,,,,
1e9d235de9dbca399d7e9ee787d67540268e2de4a966d2e105193935f0710200,20240924,1.72718E+15,select_item,248470,desktop,Beaufort,United States,1e9d235de9dbca399d7e9ee787d67540268e2de4a966d2e105193935f0710200,California,Garden State Tile,Materials,Tile,"Bath Tile, Wall Tile, Kitchen Tile",search_results_sampling,,,,
49543a0a023346a6f9c2b3a831a7eed2d2f4a3009eadfee96c2620eddafff8f5,20241112,1.73142E+15,select_item,248470,desktop,Beaufort,United States,49543a0a023346a6f9c2b3a831a7eed2d2f4a3009eadfee96c2620eddafff8f5,Dunmore Vechio Décor by Angela Harris,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile",search_results_sampling,,,,
58a897de3df95695f46cceab109f01469f47246580afaf74524054a44d5622ad,20241003,1.72796E+15,select_item,248470,desktop,Beaufort,United States,58a897de3df95695f46cceab109f01469f47246580afaf74524054a44d5622ad,Mediterra by Angela Harris Flora Porcelain Tile,TileBar,Materials,Tile,"Bath Tile, Kitchen Tile, Wall Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
a154dbe4ba416427417a319cfac5d010c9bf221720f3d14a83bb80e7fcba6e78,20241004,1.72806E+15,select_item,248470,desktop,Beaufort,United States,a154dbe4ba416427417a319cfac5d010c9bf221720f3d14a83bb80e7fcba6e78,William Morris ~ Strawberry Thief,Spoonflower,Materials,Wallcovering,Vinyl Alternative Wallcovering,search_results_sampling,,,,
fd6bd592cd50b24dadb92245e08d5c9a1b45c46aefd15d47c40a44789e47479e,20241004,1.72806E+15,add_to_cart,248470,desktop,Beaufort,United States,fd6bd592cd50b24dadb92245e08d5c9a1b45c46aefd15d47c40a44789e47479e,Allure - Luna Cabinets,fabuwood,Furniture Fixtures And Equipment,Kitchen,Kitchen Cabinets,search_results_sampling,,,,
0629d4eb458c6fa139967703e8a2541cb47cc5dc87acf1928e6aa03d75e20f6a,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,0629d4eb458c6fa139967703e8a2541cb47cc5dc87acf1928e6aa03d75e20f6a,Duquesa Ceramic Decos,Walker Zanger,Materials,Tile,Interior Floor Tile,sim_cart_tile,,,,
82c9890331da3e57f004528770cee294d3dd40b831ded39296bfaddabebcc1a2,20250113,1.73678E+15,add_to_cart,248470,desktop,Beaufort,United States,82c9890331da3e57f004528770cee294d3dd40b831ded39296bfaddabebcc1a2,Thaddeus,Bedrosians Tile & Stone,"Materials, Architectural","Tile, Facade","Bath Tile, Kitchen Tile, Wall Tile, Facade & Cladding Tile, Exterior Floor Tile, Interior Floor Tile",search_results_sampling,,,,
25096d6bb269ccca55b762302aa09aff6c3fd86727f7456844ff1f302918c5cf,20241004,1.72807E+15,select_item,248470,desktop,Beaufort,United States,25096d6bb269ccca55b762302aa09aff6c3fd86727f7456844ff1f302918c5cf,Andalucia Fez,Walker Zanger,Materials,Tile,"Bath Tile, Wall Tile",catalog_brand_walker_zanger,,,,
43983e14ee755998ee74f4f38558228de2d531f74892d7db124407ce6ca3aa81,20241004,1.72806E+15,select_item,248470,desktop,Beaufort,United States,43983e14ee755998ee74f4f38558228de2d531f74892d7db124407ce6ca3aa81,Casablanca 2.0 Hatch,Nemo Tile,Materials,Tile,"Interior Floor Tile, Wall Tile",catalog_tile,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Shoji White,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Vintage Vogue: 462,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Homburg Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Intrigue: 1580,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Riverway,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Evergreen Fog,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Urbane Bronze,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Deep River: 1582,Benjamin Moore,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,20240918,1.72668E+15,purchase,248470,desktop,Beaufort,United States,b0520bccbaa2e152a7b1594ffbdcd4fd2b5663822a3ffa0de471448fe4607274,Dark Night,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",search_results_sampling,,,,
217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,20240903,1.72537E+15,purchase,248470,desktop,Beaufort,United States,217b01b397369a012fe9c24a1ed04cd1b8fd9af7ec1f0b2e32934aaebfe12f84,Comfort Gray,Sherwin-Williams,Materials,Paints,"Exterior Paint, Interior Paint",(not set),,,,
